frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
316,158.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
316,158.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
316,158.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
316,158.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
317,158.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
317,158.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
317,158.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
317,158.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
317,158.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
318,159.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
318,159.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
318,159.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
318,159.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
318,159.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
319,159.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
319,159.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
319,159.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
319,159.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
319,159.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
320,160.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
320,160.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
320,160.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
320,160.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
320,160.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
321,160.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
321,160.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
321,160.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
321,160.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
321,160.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
322,161.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
322,161.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
322,161.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
322,161.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
322,161.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
323,161.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
323,161.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
323,161.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
323,161.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
323,161.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
324,162.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
324,162.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
324,162.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
324,162.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
324,162.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
325,162.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
325,162.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
325,162.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
325,162.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
325,162.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
326,163.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
326,163.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
326,163.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
326,163.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
326,163.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
327,163.5,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,0,0
327,163.5,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,0,0
327,163.5,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
327,163.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
327,163.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
328,164.0,circuit,torque_stall_Geng,-196.31064494031764,-0.055906612133606,2,1,1
328,164.0,DNA_topoI,DNA_topoI_global,-196.31064494031764,-0.055906612133606,0,1,1
328,164.0,DNA_gyrase,DNA_gyrase_global,-196.31064494031764,-0.055906612133606,0,0,0
328,164.0,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
328,164.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
329,164.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
329,164.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
329,164.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
329,164.5,gene,gene1,-36.752623856355804,-0.01841628139805982,1,0,0
329,164.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
330,165.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
330,165.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
330,165.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
330,165.0,gene,gene1,-36.752623856355804,-0.01833382043657597,1,0,0
330,165.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
331,165.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
331,165.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
331,165.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
331,165.5,gene,gene1,-36.752623856355804,-0.018252094639681873,1,0,0
331,165.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
332,166.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
332,166.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
332,166.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
332,166.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
332,166.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
333,166.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
333,166.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
333,166.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
333,166.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
333,166.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
334,167.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
334,167.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
334,167.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
334,167.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
334,167.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
335,167.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
335,167.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
335,167.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
335,167.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
335,167.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
336,168.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
336,168.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
336,168.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
336,168.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
336,168.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
337,168.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
337,168.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
337,168.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
337,168.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
337,168.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
338,169.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
338,169.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
338,169.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
338,169.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
338,169.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
339,169.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
339,169.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
339,169.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
339,169.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
339,169.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
340,170.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
340,170.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
340,170.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
340,170.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
340,170.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
341,170.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
341,170.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
341,170.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
341,170.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
341,170.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
342,171.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
342,171.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
342,171.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
342,171.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
342,171.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
343,171.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
343,171.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
343,171.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
343,171.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
343,171.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
344,172.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
344,172.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
344,172.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
344,172.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
344,172.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
345,172.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
345,172.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
345,172.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
345,172.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
345,172.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
346,173.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
346,173.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
346,173.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
346,173.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
346,173.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
347,173.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
347,173.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
347,173.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
347,173.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
347,173.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
348,174.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
348,174.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
348,174.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
348,174.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
348,174.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
349,174.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
349,174.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
349,174.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
349,174.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
349,174.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
350,175.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
350,175.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
350,175.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
350,175.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
350,175.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
351,175.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
351,175.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
351,175.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
351,175.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
351,175.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
352,176.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
352,176.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
352,176.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
352,176.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
352,176.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
353,176.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
353,176.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
353,176.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
353,176.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
353,176.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
354,177.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
354,177.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
354,177.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
354,177.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
354,177.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
355,177.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
355,177.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
355,177.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
355,177.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
355,177.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
356,178.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
356,178.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
356,178.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
356,178.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
356,178.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
357,178.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
357,178.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
357,178.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
357,178.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
357,178.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
358,179.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
358,179.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
358,179.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
358,179.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
358,179.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
359,179.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
359,179.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
359,179.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
359,179.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
359,179.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
360,180.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
360,180.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
360,180.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
360,180.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
360,180.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
361,180.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
361,180.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
361,180.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
361,180.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
361,180.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
362,181.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
362,181.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
362,181.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
362,181.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
362,181.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
363,181.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
363,181.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
363,181.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
363,181.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
363,181.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
364,182.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
364,182.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
364,182.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
364,182.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
364,182.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
365,182.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
365,182.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
365,182.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
365,182.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
365,182.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
366,183.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
366,183.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
366,183.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
366,183.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
366,183.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
367,183.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
367,183.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
367,183.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
367,183.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
367,183.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
368,184.0,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
368,184.0,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
368,184.0,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
368,184.0,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
368,184.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
369,184.5,circuit,torque_stall_Geng,-192.42105403587317,-0.05479890933878665,2,0,0
369,184.5,DNA_topoI,DNA_topoI_global,-192.42105403587317,-0.05479890933878665,0,0,0
369,184.5,DNA_gyrase,DNA_gyrase_global,-192.42105403587317,-0.05479890933878665,0,0,0
369,184.5,gene,gene1,-36.752623856355804,-0.018171094219683284,1,0,0
